actual_price,predicted_price,difference
16031,14162.506666666668,1868.493333333332
2106,2268.96,-162.96000000000004
4974,6120.348333333332,-1146.3483333333324
4882,5100.58,-218.57999999999993
4054,4230.5,-176.5
393,463.82721428571426,-70.82721428571426
442,468.43233333333336,-26.43233333333336
645,635.54,9.460000000000036
15996,14653.46,1342.5400000000009
2213,2116.73,96.26999999999998
1240,1196.93,43.069999999999936
9131,9427.68980952381,-296.68980952381025
3972,4387.198333333333,-415.1983333333328
590,637.65,-47.64999999999998
810,725.97,84.02999999999997
1554,1769.42,-215.42000000000007
956,1005.2,-49.200000000000045
2667,3126.0219047619053,-459.02190476190526
2167,2103.71,63.289999999999964
12621,11342.69,1278.3099999999995
816,771.21,44.789999999999964
1810,1957.8681666666669,-147.86816666666687
758,927.9743333333333,-169.97433333333333
1441,1415.07,25.930000000000064
7539,7059.610333333334,479.389666666666
8001,7629.99,371.0100000000002
6073,6520.15,-447.14999999999964
1244,1316.2683333333332,-72.2683333333332
1115,1163.9875,-48.987499999999955
1153,1088.1716666666666,64.82833333333338
7862,8852.83,-990.8299999999999
2099,2040.8358333333335,58.16416666666646
2507,2728.945,-221.94500000000016
4496,3771.29,724.71
684,575.1153333333334,108.88466666666659
4476,4254.305,221.6949999999997
956,900.18,55.82000000000005
10291,10599.355,-308.35499999999956
1284,1370.18,-86.18000000000006
1808,2338.71,-530.71
8058,8223.721666666668,-165.72166666666817
473,600.26,-127.25999999999999
1235,1156.47,78.52999999999997
6763,6521.435,241.5649999999996
14215,16353.93333333333,-2138.9333333333307
10623,10056.87,566.1299999999992
18741,16533.44,2207.5600000000013
1286,1468.56,-182.55999999999995
3740,3844.505,-104.50500000000011
6972,6802.199761904762,169.80023809523755
489,592.9325238095239,-103.9325238095239
917,769.5233333333333,147.4766666666667
8190,8601.265,-411.2649999999994
944,841.0433333333333,102.9566666666667
9188,9140.4205,47.579499999999825
917,776.9853333333334,140.01466666666659
6750,6869.27,-119.27000000000044
4118,4076.06,41.940000000000055
5387,5180.77,206.22999999999956
1016,1035.37,-19.36999999999989
7422,6605.01,816.9899999999998
4333,4445.79,-112.78999999999996
3387,3396.28,-9.2800000000002
702,783.6120000000001,-81.61200000000008
2913,3211.848,-298.84799999999996
8109,8300.32,-191.3199999999997
4120,4504.405,-384.40499999999975
1939,2106.6933333333336,-167.6933333333336
4478,4608.82,-130.8199999999997
3994,3743.46,250.53999999999996
1857,1931.609,-74.60899999999992
7666,8011.62,-345.6199999999999
6702,6404.615,297.3850000000002
3126,3201.795,-75.79500000000007
6806,5787.177833333333,1018.8221666666668
737,922.12,-185.12
5555,5189.6725,365.3275000000003
6666,6484.96,181.03999999999996
7936,8621.1425,-685.1424999999999
9254,9210.006666666668,43.993333333331975
16878,14431.92,2446.08
1436,1293.75,142.25
2461,2425.69,35.309999999999945
5384,5458.12,-74.11999999999989
507,570.8643333333333,-63.86433333333332
2630,2805.125,-175.125
761,662.41,98.59000000000003
1289,1345.16,-56.16000000000008
15592,16541.635,-949.6349999999984
8952,9173.49,-221.48999999999978
3772,3565.428,206.57200000000012
1803,1964.349,-161.34899999999993
3027,3835.41,-808.4099999999999
2148,2146.5058333333336,1.4941666666663878
4536,4404.275,131.72500000000036
10635,10296.448333333334,338.5516666666663
626,686.5833333333333,-60.58333333333326
3679,3446.51,232.48999999999978
3217,2917.336,299.6640000000002
4123,4064.333333333333,58.66666666666697
5335,5020.66419047619,314.33580952381
6052,5622.215000000001,429.78499999999894
11774,11499.106666666667,274.89333333333343
1115,1178.8408333333334,-63.84083333333342
937,730.0933333333332,206.90666666666675
12693,12571.99,121.01000000000022
2691,2858.4153333333334,-167.41533333333336
9856,15939.876666666665,-6083.876666666665
506,436.25133333333326,69.74866666666674
475,489.64,-14.639999999999986
456,490.12,-34.120000000000005
5419,5599.41,-180.40999999999985
2462,2441.0,21.0
3584,3705.115,-121.11499999999978
956,1089.22,-133.22000000000003
3763,3819.39,-56.38999999999987
3965,3728.518666666667,236.48133333333317
2905,3118.29,-213.28999999999996
2787,2625.73,161.26999999999998
2422,2414.23,7.769999999999982
13043,13361.619166666667,-318.6191666666673
8449,9257.858833333334,-808.8588333333337
2834,2942.7266666666665,-108.72666666666646
10589,9446.48,1142.5200000000004
789,792.08,-3.080000000000041
2960,3005.85,-45.84999999999991
838,853.3658333333334,-15.365833333333399
1400,1369.6136666666664,30.386333333333596
3589,3645.058,-56.05799999999999
4620,4590.57,29.43000000000029
1797,1987.3270000000002,-190.32700000000023
2841,2888.8116666666665,-47.8116666666665
1128,1238.49,-110.49000000000001
573,642.79,-69.78999999999996
5445,5377.418833333333,67.58116666666683
13502,14573.470000000003,-1071.470000000003
7415,6564.1466666666665,850.8533333333335
11272,11203.162999999999,68.83700000000135
1245,1253.08,-8.079999999999927
532,574.9141666666667,-42.91416666666669
1801,1718.89,82.1099999999999
576,459.17949999999996,116.82050000000004
844,674.0293333333334,169.9706666666666
8825,10593.677333333333,-1768.677333333333
4631,5520.57,-889.5699999999997
2593,2629.27,-36.26999999999998
4156,4038.99,117.01000000000022
2247,2367.195,-120.19500000000016
6944,6436.0830000000005,507.91699999999946
3774,3743.27,30.730000000000018
1243,1203.4725,39.52749999999992
18104,16345.959499999999,1758.040500000001
5122,4186.768333333333,935.2316666666666
1232,1253.505,-21.50500000000011
2006,2268.46,-262.46000000000004
4517,3801.7816666666668,715.2183333333332
1662,1674.727,-12.72700000000009
574,462.3733333333333,111.62666666666672
9208,8802.025666666666,405.97433333333356
3856,3948.17,-92.17000000000007
1232,2123.61,-891.6100000000001
596,607.56,-11.559999999999945
12870,11867.15,1002.8500000000004
810,1010.3800000000001,-200.3800000000001
4751,4720.503333333333,30.496666666666897
935,943.985,-8.985000000000014
5439,6082.167666666666,-643.1676666666663
394,436.25133333333326,-42.251333333333264
3570,3724.47,-154.4699999999998
1250,1047.1975,202.8025
7466,7285.2,180.80000000000018
772,891.6925,-119.6925
4242,3920.907166666667,321.09283333333315
9716,7910.46,1805.54
4516,4329.6523809523815,186.34761904761854
6104,5809.085999999999,294.91400000000067
806,822.5266666666668,-16.526666666666756
872,789.6225714285715,82.37742857142848
684,819.81,-135.80999999999995
734,761.98,-27.980000000000018
10669,9957.338333333333,711.6616666666669
7568,7742.691999999999,-174.6919999999991
1279,1462.5135,-183.51350000000002
4550,4319.18,230.8199999999997
1949,2100.253333333333,-151.2533333333331
906,870.81,35.190000000000055
5373,4913.4,459.60000000000036
4484,4485.885,-1.8850000000002183
6984,7364.03,-380.02999999999975
764,982.7393333333334,-218.73933333333343
781,958.0786666666668,-177.07866666666678
8936,10428.08,-1492.08
3538,3747.383333333333,-209.3833333333332
3333,3185.751666666667,147.248333333333
7665,7844.2715,-179.27149999999983
7270,8151.315,-881.3149999999996
625,740.0289285714284,-115.02892857142842
16353,16284.64,68.36000000000058
4467,4698.669428571428,-231.6694285714284
466,484.62666666666667,-18.626666666666665
4656,4709.03,-53.029999999999745
8645,8463.018666666667,181.98133333333317
5376,5244.5233333333335,131.47666666666646
14725,17085.09,-2360.09
8637,7856.6225,780.3774999999996
759,755.51,3.490000000000009
532,603.69,-71.69000000000005
1744,1725.1,18.90000000000009
1758,1656.195,101.80500000000006
637,744.184,-107.18399999999997
565,546.4013095238096,18.598690476190427
13550,12408.3,1141.7000000000007
2762,2716.59,45.409999999999854
850,868.1203333333333,-18.120333333333292
8957,8069.17,887.8299999999999
9909,9392.01,516.9899999999998
490,602.64,-112.63999999999999
11011,11520.533333333335,-509.53333333333467
786,919.8333333333335,-133.83333333333348
4972,5145.351,-173.35099999999966
6271,5925.47,345.52999999999975
2357,2159.0858333333335,197.91416666666646
752,744.9983333333333,7.001666666666665
2151,2346.188333333333,-195.18833333333305
1333,1389.2939999999999,-56.29399999999987
13515,13287.435,227.5650000000005
1040,940.7976666666666,99.2023333333334
2057,1940.0036666666667,116.99633333333327
14837,16760.82,-1923.8199999999997
4121,4350.93,-229.9300000000003
3861,4300.6645,-439.66449999999986
7602,7574.37,27.63000000000011
7633,6737.31,895.6899999999996
589,644.7094999999999,-55.709499999999935
1084,1018.4466666666666,65.5533333333334
15312,14694.09,617.9099999999999
776,641.0608333333333,134.93916666666667
997,1099.93,-102.93000000000006
667,828.6320000000001,-161.63200000000006
1318,1367.2383333333332,-49.23833333333323
605,734.8745,-129.8745
1872,1831.2936666666667,40.706333333333305
1271,1270.9999999999998,2.2737367544323206e-13
1035,1116.8556666666668,-81.85566666666682
3936,3841.48,94.51999999999998
477,558.3718333333333,-81.37183333333326
2851,2794.37,56.63000000000011
15446,14619.163333333332,826.836666666668
2318,2514.7,-196.69999999999982
3438,3373.145,64.85500000000002
772,874.6333333333334,-102.63333333333344
1883,1832.19,50.809999999999945
2459,2700.1420000000003,-241.14200000000028
2021,1716.4418333333333,304.5581666666667
6745,6979.97,-234.97000000000025
2041,1945.78,95.22000000000003
3958,4227.749,-269.7489999999998
1689,1861.21,-172.21000000000004
1868,1915.4930000000002,-47.493000000000166
795,798.8316666666667,-3.831666666666706
5858,5655.48,202.52000000000044
17068,16667.68,400.3199999999997
449,462.86,-13.860000000000014
3295,3522.14,-227.13999999999987
493,539.4851666666666,-46.4851666666666
1041,910.7185000000001,130.28149999999994
1967,2012.21,-45.210000000000036
7803,7581.806666666667,221.1933333333327
16733,16164.33,568.6700000000001
12152,10379.244666666667,1772.7553333333326
8794,11900.15,-3106.1499999999996
3139,3217.19,-78.19000000000005
533,679.2416666666667,-146.24166666666667
1240,1180.18,59.819999999999936
675,620.0189999999999,54.98100000000011
709,571.8868333333334,137.11316666666664
4125,4071.38,53.61999999999989
3847,4262.8425,-415.84249999999975
633,776.8773333333334,-143.87733333333335
5595,5973.485,-378.4849999999997
942,762.159,179.841
8032,7374.029166666666,657.9708333333338
776,715.1035,60.896499999999946
14507,12435.16,2071.84
5335,5485.763333333332,-150.7633333333324
11312,11540.8,-228.79999999999927
856,894.296,-38.29600000000005
1331,1365.37,-34.36999999999989
6462,6462.738,-0.7380000000002838
3016,3061.5683333333336,-45.56833333333361
6787,6670.492333333334,116.50766666666641
504,490.12,13.879999999999995
620,652.355,-32.35500000000002
3200,3177.8,22.199999999999818
2867,3110.705,-243.70499999999993
1013,837.58,175.41999999999996
789,747.66,41.34000000000003
540,430.3883333333334,109.61166666666662
2442,2344.95,97.05000000000018
11220,11560.259666666669,-340.25966666666864
1021,936.04,84.96000000000004
1758,1653.65,104.34999999999991
2583,2826.61,-243.61000000000013
842,1048.440238095238,-206.4402380952381
5299,5496.43,-197.4300000000003
1847,1694.9120714285714,152.08792857142862
18718,17426.02,1291.9799999999996
840,952.7913333333333,-112.79133333333334
1631,1681.7966666666666,-50.796666666666624
730,899.6496666666667,-169.6496666666667
523,515.245,7.7549999999999955
630,628.8576666666667,1.1423333333333403
2652,2794.01,-142.01000000000022
552,559.64,-7.639999999999986
4252,4461.09,-209.09000000000015
3063,3203.48,-140.48000000000002
628,744.2731666666666,-116.27316666666661
2026,2176.37,-150.3699999999999
5690,5781.015,-91.01500000000033
2001,2068.22,-67.2199999999998
1053,959.4324999999999,93.56750000000011
3048,2702.08,345.9200000000001
2762,2469.69,292.30999999999995
2288,2078.86,209.13999999999987
4459,4144.243333333334,314.7566666666662
3422,2882.19,539.81
2270,2191.46,78.53999999999996
425,467.74,-42.74000000000001
3345,3121.5959999999995,223.40400000000045
3276,3404.81,-128.80999999999995
533,633.12,-100.12
4455,3863.8633333333332,591.1366666666668
6622,6387.7,234.30000000000018
1079,1104.6943333333334,-25.69433333333336
10760,9980.96,779.0400000000009
2505,2194.52,310.48
1423,1445.89,-22.8900000000001
1804,1753.2003333333332,50.79966666666678
2004,2051.585,-47.585000000000036
5111,5639.556,-528.5559999999996
626,757.1391666666667,-131.1391666666667
5899,5800.272,98.72800000000007
7094,7084.915,9.085000000000036
732,681.5408333333335,50.45916666666653
666,810.22,-144.22000000000003
605,725.525,-120.52499999999998
1322,999.2849999999999,322.71500000000015
6793,7170.079000000001,-377.07900000000063
755,939.3375,-184.33749999999998
826,846.57,-20.57000000000005
550,588.79,-38.789999999999964
5546,5688.926785714287,-142.92678571428678
1919,1827.6891666666668,91.31083333333322
16842,16779.09,62.909999999999854
3282,3408.39,-126.38999999999987
17036,17369.660000000003,-333.6600000000035
645,797.0371666666666,-152.03716666666662
7027,7334.84,-307.84000000000015
8062,7900.9625,161.03750000000036
4558,4593.816666666667,-35.816666666666606
1377,1259.25,117.75
4669,4542.29,126.71000000000004
16778,16499.396666666664,278.6033333333362
780,889.4033333333333,-109.40333333333331
1180,1248.8153333333335,-68.81533333333346
1133,1291.345,-158.34500000000003
1440,1587.52,-147.51999999999998
2324,2341.0,-17.0
6644,6740.3495,-96.34950000000026
4234,4295.45,-61.44999999999982
9283,8513.727857142858,769.2721428571422
3780,4643.59,-863.5900000000001
1229,1124.145,104.85500000000002
645,788.682,-143.68200000000002
8852,8063.31,788.6899999999996
6613,6037.74,575.2600000000002
3882,4078.5966666666664,-196.59666666666635
942,949.1691666666666,-7.16916666666657
995,874.0747857142857,120.92521428571433
7141,6572.940333333333,568.059666666667
3656,3562.37,93.63000000000011
544,542.83,1.169999999999959
552,692.75,-140.75
2414,2521.28,-107.2800000000002
670,812.6245000000001,-142.62450000000013
10331,10160.35,170.64999999999964
16437,16506.941833333334,-69.94183333333422
924,977.2623333333332,-53.26233333333323
555,630.9566666666666,-75.95666666666659
772,887.7613333333335,-115.76133333333348
3054,4126.294333333333,-1072.2943333333333
605,545.16,59.84000000000003
8279,8906.371666666666,-627.371666666666
755,909.19,-154.19000000000005
840,837.92,2.080000000000041
1866,1827.1266666666668,38.87333333333322
5717,6765.348333333333,-1048.3483333333334
6492,6646.7919999999995,-154.79199999999946
7409,6726.4625,682.5375000000004
4167,4016.57,150.42999999999984
5882,5738.75,143.25
5593,4968.475,624.5249999999996
4845,4983.37,-138.3699999999999
662,728.73,-66.73000000000002
989,1071.3,-82.29999999999995
6019,6074.68,-55.68000000000029
6927,9174.068333333335,-2247.0683333333345
9894,8892.462,1001.5380000000005
4304,4481.25,-177.25
1266,1353.39,-87.3900000000001
3338,3334.16,3.8400000000001455
1758,2627.11,-869.1100000000001
13442,14608.980000000003,-1166.9800000000032
5174,5210.7285,-36.72850000000017
4639,4299.05,339.9499999999998
2052,2254.33,-202.32999999999993
895,787.39,107.61000000000001
4234,4444.056666666667,-210.0566666666673
447,456.44416666666666,-9.44416666666666
758,910.035,-152.03499999999997
4103,4230.74,-127.73999999999978
872,795.3889999999999,76.6110000000001
2085,1773.62,311.3800000000001
9965,10598.07,-633.0699999999997
16241,13589.69,2651.3099999999995
2251,2229.9,21.09999999999991
3391,2568.51,822.4899999999998
2745,3044.081666666667,-299.08166666666693
814,674.9383333333334,139.0616666666666
5809,6316.053999999999,-507.0539999999992
1263,1307.142,-44.14200000000005
4316,4438.685,-122.6850000000004
1429,1399.31,29.690000000000055
514,534.7333333333333,-20.73333333333335
4232,3645.353333333333,586.646666666667
1842,1782.205,59.79500000000007
5416,7339.15,-1923.1499999999996
2110,2168.98,-58.98000000000002
4652,4775.655,-123.65499999999975
2075,1917.05,157.95000000000005
2056,1835.149880952381,220.85011904761905
754,757.35,-3.3500000000000227
3308,3376.385,-68.38500000000022
1052,971.196,80.80399999999997
684,560.38,123.62
4788,4739.4171428571435,48.58285714285648
722,726.61,-4.610000000000014
1122,898.5183333333334,223.48166666666657
6644,6489.385,154.61499999999978
12492,12941.76,-449.7600000000002
4256,4560.821666666667,-304.8216666666667
709,666.5616666666666,42.43833333333339
505,633.5966666666667,-128.5966666666667
467,488.28,-21.279999999999973
6086,7850.035,-1764.0349999999999
3499,3573.6725,-74.67250000000013
706,753.3538333333333,-47.35383333333334
1778,1842.0316666666668,-64.03166666666675
5412,5377.87,34.13000000000011
1811,1471.18,339.81999999999994
4150,4210.5,-60.5
1378,1306.71,71.28999999999996
4482,4481.0825,0.9174999999995634
666,653.5999999999999,12.400000000000091
4719,4722.88,-3.880000000000109
15097,14772.8625,324.1375000000007
4823,4797.56,25.4399999999996
10309,9745.783333333333,563.2166666666672
2350,2214.65,135.3499999999999
2083,2141.491666666667,-58.49166666666679
6955,6480.096666666666,474.90333333333365
5366,5255.785,110.21500000000015
15851,16668.27,-817.2700000000004
844,686.92,157.08000000000004
2496,2448.71,47.289999999999964
2107,2152.15,-45.15000000000009
1260,1138.96,121.03999999999996
6046,6687.138000000001,-641.1380000000008
1316,1343.685,-27.684999999999945
1351,1496.18,-145.18000000000006
12717,12722.32,-5.319999999999709
1428,1394.57,33.430000000000064
4637,4617.26,19.73999999999978
8836,11251.13,-2415.129999999999
2252,2190.78,61.2199999999998
818,645.9283333333334,172.0716666666666
2753,2945.87,-192.8699999999999
3431,3349.8025,81.19750000000022
8810,9260.426,-450.4259999999995
6586,6545.93,40.06999999999971
1723,1761.8195,-38.81950000000006
2292,2233.06,58.940000000000055
1578,1632.72,-54.72000000000003
526,651.8556666666667,-125.8556666666667
7168,6302.32,865.6800000000003
1166,1231.42,-65.42000000000007
5167,5108.54,58.460000000000036
867,1063.7706666666668,-196.77066666666678
3528,3566.0733333333337,-38.07333333333372
9292,9135.713333333333,156.28666666666686
597,674.7633333333333,-77.76333333333332
6777,6561.275,215.72500000000036
810,689.3298333333333,120.67016666666666
3146,2620.166,525.8339999999998
984,763.2216666666667,220.7783333333333
802,930.4624761904763,-128.4624761904763
1974,1932.2,41.799999999999955
709,665.3516666666667,43.64833333333331
3145,2866.89,278.1100000000001
579,674.9680000000001,-95.96800000000007
7277,7208.91,68.09000000000015
4659,4471.49,187.51000000000022
1236,1228.3,7.7000000000000455
608,564.63,43.370000000000005
891,879.02,11.980000000000018
10378,10125.615,252.38500000000022
17492,16313.9,1178.1000000000004
17197,16636.15166666667,560.8483333333315
1299,1446.38,-147.3800000000001
854,744.08,109.91999999999996
16769,16476.89,292.1100000000006
1411,1514.98,-103.98000000000002
393,451.69345238095246,-58.693452380952465
10359,11273.75,-914.75
2255,2489.37,-234.3699999999999
490,494.17400000000004,-4.174000000000035
631,665.7515,-34.751499999999965
11039,10878.825,160.17499999999927
13312,11364.425,1947.5750000000007
3810,3837.17,-27.170000000000073
1858,2155.94,-297.94000000000005
4617,4525.71,91.28999999999996
6837,7138.79,-301.78999999999996
3448,3150.99,297.0100000000002
842,1025.7646666666667,-183.7646666666667
544,670.7754761904762,-126.77547619047618
16422,16326.14,95.86000000000058
4249,4251.645,-2.6450000000004366
14022,13016.300833333335,1005.6991666666654
7979,7935.46,43.539999999999964
13786,16073.868333333332,-2287.868333333332
1807,1962.21,-155.21000000000004
6907,5579.25,1327.75
1265,1374.86,-109.8599999999999
3795,3701.5,93.5
9901,10153.58,-252.57999999999993
4501,4113.613333333333,387.3866666666672
432,437.085,-5.0849999999999795
4493,4751.285,-258.28499999999985
3154,3260.43,-106.42999999999984
1205,1158.265,46.7349999999999
7437,9154.01,-1717.0100000000002
5491,5328.405,162.59500000000025
2672,2815.002,-143.00199999999995
6804,6425.19,378.8100000000004
2192,1748.146,443.85400000000004
6443,6191.92,251.07999999999993
6073,6221.77,-148.77000000000044
4229,4168.71,60.289999999999964
6036,6345.955,-309.9549999999999
5124,4473.697499999999,650.3025000000007
1694,1795.5,-101.5
5378,4607.88,770.1199999999999
3399,3465.48,-66.48000000000002
2367,2438.88,-71.88000000000011
1052,980.7166666666667,71.2833333333333
1024,787.93,236.07000000000005
9548,8519.8625,1028.1375000000007
698,623.8041666666667,74.19583333333333
3274,3112.61,161.38999999999987
12432,12446.19,-14.19000000000051
844,1011.12,-167.12
2389,2365.76,23.23999999999978
15043,14643.635,399.3649999999998
9293,10569.58,-1276.58
4821,4981.6,-160.60000000000036
2070,1947.92,122.07999999999993
413,496.43250000000006,-83.43250000000006
1436,1369.448333333333,66.55166666666696
5290,5496.251166666667,-206.2511666666669
1080,862.863,217.13699999999994
772,960.0683333333333,-188.06833333333327
429,431.07,-2.069999999999993
8577,7864.97,712.0299999999997
776,926.4416666666664,-150.44166666666638
505,513.74,-8.740000000000009
4325,4176.41,148.59000000000015
1656,1743.1133333333332,-87.11333333333323
3215,3421.87,-206.8699999999999
1971,1955.28,15.720000000000027
1809,1725.9775,83.02250000000004
6339,5457.7175,881.2825000000003
2801,3379.82,-578.8200000000002
1629,1658.575,-29.575000000000045
12195,11699.425,495.5750000000007
698,685.2,12.799999999999955
4931,5453.803333333332,-522.8033333333324
706,699.14,6.860000000000014
2053,2006.31,46.690000000000055
679,660.55,18.450000000000045
692,879.5166666666665,-187.51666666666654
4099,4021.685833333333,77.314166666667
4552,5068.02,-516.0200000000004
912,963.4818333333335,-51.4818333333335
9793,12724.603333333334,-2931.6033333333344
4171,3736.945,434.05499999999984
811,1000.9133333333333,-189.9133333333333
1310,1168.5367857142858,141.46321428571423
689,573.845,115.15499999999997
774,883.5,-109.5
5051,4459.877,591.1229999999996
1450,1486.753333333333,-36.7533333333331
727,922.0,-195.0
1018,966.795,51.20500000000004
6479,6711.375,-232.375
873,900.9119999999999,-27.91199999999992
1095,1109.7696666666668,-14.769666666666808
9343,9010.0,333.0
2699,2424.5396666666666,274.46033333333344
2424,1939.1208333333334,484.8791666666666
834,932.62,-98.62
3154,3242.56,-88.55999999999995
6936,7467.145,-531.1450000000004
552,546.69,5.309999999999945
749,770.73,-21.730000000000018
770,704.805,65.19500000000005
824,870.4861666666667,-46.48616666666669
5316,4962.6866666666665,353.3133333333335
799,677.7,121.29999999999995
487,474.36,12.639999999999986
492,479.88,12.120000000000005
2921,3012.62,-91.61999999999989
929,934.3516666666667,-5.351666666666688
393,432.02,-39.01999999999998
1998,2058.67,-60.67000000000007
3429,3569.36,-140.36000000000013
15164,15434.123333333333,-270.123333333333
1657,2198.6666666666665,-541.6666666666665
833,684.2508333333333,148.74916666666672
2531,2553.96,-22.960000000000036
18528,17459.530333333332,1068.4696666666678
6468,6350.844499999999,117.15550000000076
4871,5001.923833333333,-130.92383333333328
596,670.1963333333333,-74.19633333333331
4232,4070.375833333333,161.62416666666695
3998,3722.35,275.6500000000001
5724,5513.44,210.5600000000004
4879,4643.33,235.67000000000007
15316,15126.05,189.95000000000073
2657,2470.0,187.0
2167,2318.3091666666664,-151.30916666666644
972,777.5369999999999,194.46300000000008
616,864.6220000000001,-248.62200000000007
3241,3112.73,128.26999999999998
1103,1035.25,67.75
10919,10371.854166666664,547.1458333333358
15941,14420.3,1520.7000000000007
5543,5531.064166666666,11.935833333333903
1154,1198.11,-44.1099999999999
7338,9744.943833333335,-2406.9438333333346
1847,1821.6286666666667,25.37133333333327
4291,4434.03,-143.02999999999975
581,702.13,-121.13
4310,4773.445,-463.4449999999997
1778,1797.66,-19.660000000000082
1927,2061.522,-134.52199999999993
16931,16499.396666666664,431.6033333333362
14247,15035.54,-788.5400000000009
895,933.8516666666667,-38.85166666666669
7580,7823.531333333334,-243.53133333333426
4591,4642.105,-51.10499999999956
524,558.58,-34.58000000000004
9821,10089.43,-268.4300000000003
625,665.9616666666666,-40.96166666666659
5865,5992.468333333332,-127.46833333333234
4455,4686.536666666667,-231.53666666666686
5521,4934.35,586.6499999999996
4002,4072.4775,-70.47749999999996
4969,4925.933333333333,43.066666666666606
10963,11147.07,-184.0699999999997
8415,8729.98,-314.97999999999956
13165,13156.0825,8.917499999999563
827,944.2539523809523,-117.25395238095234
5860,5644.79,215.21000000000004
829,896.6313333333333,-67.63133333333326
552,551.215,0.7849999999999682
16062,14937.42,1124.58
4752,4884.294166666667,-132.29416666666657
1175,1235.462,-60.46199999999999
1055,1241.52,-186.51999999999998
625,545.06,79.94000000000005
3118,3182.57,-64.57000000000016
819,825.0033809523811,-6.0033809523811215
6449,6671.735,-222.73499999999967
827,899.0666666666667,-72.06666666666672
2238,2107.34,130.65999999999985
1737,1636.83,100.17000000000007
4191,4831.999,-640.9989999999998
3926,3684.165,241.83500000000004
4530,4604.49,-74.48999999999978
515,561.535,-46.53499999999997
11855,11735.3,119.70000000000073
3032,3072.9676666666664,-40.967666666666446
1987,1760.805357142857,226.19464285714298
4649,5180.14,-531.1400000000003
756,740.26,15.740000000000009
14666,14396.123333333335,269.8766666666652
11605,11390.085,214.91500000000087
4013,4322.894,-309.89400000000023
5805,5538.606,266.39400000000023
658,666.82,-8.82000000000005
1221,1150.0388333333333,70.96116666666671
15690,15713.425,-23.424999999999272
7473,8429.99,-956.9899999999998
850,894.1391666666667,-44.13916666666671
1268,1340.965,-72.96499999999992
4340,5043.704166666666,-703.7041666666664
1799,1768.0,31.0
1815,1693.3383333333331,121.66166666666686
8266,8209.173333333332,56.826666666667734
8257,7574.01,682.9899999999998
14294,13990.86,303.1399999999994
936,774.1313333333333,161.86866666666674
4955,5260.82,-305.8199999999997
911,864.4486666666667,46.55133333333333
816,959.08,-143.08000000000004
526,647.7066666666666,-121.70666666666659
1580,1401.065833333333,178.9341666666669
706,865.6446666666667,-159.6446666666667
3098,3691.9741666666664,-593.9741666666664
3941,4038.04,-97.03999999999996
4959,5093.602,-134.60199999999986
1806,2430.421,-624.4209999999998
814,824.0183333333333,-10.018333333333317
11077,10397.86,679.1399999999994
15109,14907.728000000001,201.27199999999903
5116,4867.9,248.10000000000036
2569,2701.81,-132.80999999999995
8401,9182.865714285714,-781.8657142857137
1326,1393.8086666666668,-67.8086666666668
16985,14585.75,2399.25
1646,1517.09,128.91000000000008
1451,1707.371,-256.3710000000001
707,780.865,-73.86500000000001
544,623.8041666666667,-79.80416666666667
2203,1954.92,248.07999999999993
7240,6405.52,834.4799999999996
8949,11376.66,-2427.66
1561,1582.49,-21.49000000000001
3584,3897.603333333333,-313.603333333333
5589,4952.909166666666,636.0908333333336
6169,6571.773333333333,-402.77333333333263
3125,3207.37,-82.36999999999989
3035,2839.49,195.51000000000022
770,671.8,98.20000000000005
828,919.4726666666667,-91.47266666666667
596,674.5003333333334,-78.5003333333334
1583,1753.315,-170.31500000000005
5227,4464.1,762.8999999999996
1892,1986.0339999999999,-94.03399999999988
2239,2352.24,-113.23999999999978
1871,2086.85,-215.8499999999999
5281,4467.15,813.8500000000004
462,468.96,-6.9599999999999795
500,625.9416666666667,-125.94166666666672
6261,6087.456666666666,173.54333333333398
5260,5070.46,189.53999999999996
3390,3509.570833333333,-119.57083333333321
3247,3068.85,178.1500000000001
624,701.2816666666668,-77.28166666666675
2352,2384.725,-32.72499999999991
3036,3288.734166666666,-252.73416666666617
642,662.998,-20.998000000000047
2318,2461.24,-143.23999999999978
8044,8253.15,-209.14999999999964
3450,3713.8265,-263.8265000000001
10396,10458.930666666667,-62.93066666666709
2400,2525.17,-125.17000000000007
4412,4150.92,261.0799999999999
2282,2466.5346666666665,-184.53466666666645
705,892.0925,-187.09249999999997
3114,3139.291666666667,-25.29166666666697
6336,5150.8,1185.1999999999998
575,623.5,-48.5
4921,4751.939666666667,169.0603333333329
17663,16674.56,988.4399999999987
3812,3623.7175,188.2824999999998
5337,4878.66061904762,458.33938095238045
2423,2111.16,311.84000000000015
11781,11732.045,48.95499999999993
588,659.705,-71.70500000000004
4101,3873.96,227.03999999999996
6903,6681.795,221.20499999999993
732,599.7655,132.23450000000003
3916,4022.4466666666663,-106.44666666666626
491,546.65,-55.64999999999998
608,486.495,121.505
4515,4799.351166666666,-284.35116666666636
684,714.38,-30.379999999999995
756,612.4228333333334,143.57716666666659
6169,6150.865,18.13500000000022
1312,1240.8033333333333,71.19666666666672
3097,3117.39,-20.389999999999873
814,854.9683333333335,-40.968333333333476
11988,13917.05,-1929.0499999999993
4845,4756.576666666667,88.42333333333318
2246,2503.09,-257.09000000000015
816,1026.1066666666668,-210.1066666666668
589,760.6883333333333,-171.68833333333328
7356,7366.08,-10.079999999999927
3116,3469.1,-353.0999999999999
4102,4195.546666666667,-93.54666666666708
